,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
0,0.0,0.0,1e-05,"(1, 1)","[0.0, 0.0, 0.0]",log_likelihood,CountVectorizer
1,0.1,-311.159820633,1e-05,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
2,1.0,-160.134202786,1e-05,"(1, 1)","[-197.050911433, -149.660339728, -133.691357199]",log_likelihood,CountVectorizer
3,5.0,-170.869037939,1e-05,"(1, 1)","[-167.390358388, -161.66736597, -183.54938946]",log_likelihood,CountVectorizer
4,10.0,-180.740755294,1e-05,"(1, 1)","[-163.131984451, -181.823937878, -197.266343552]",log_likelihood,CountVectorizer
5,50.0,-144.063153388,1e-05,"(1, 1)","[-122.973713202, -158.974567152, -150.241179812]",log_likelihood,CountVectorizer
6,0.0,0.0,0.0001,"(1, 1)","[0.0, 0.0, 0.0]",log_likelihood,CountVectorizer
7,0.1,-311.159820633,0.0001,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
8,1.0,-160.134202786,0.0001,"(1, 1)","[-197.050911433, -149.660339728, -133.691357199]",log_likelihood,CountVectorizer
9,5.0,-170.869037939,0.0001,"(1, 1)","[-167.390358388, -161.66736597, -183.54938946]",log_likelihood,CountVectorizer
10,10.0,-180.740755294,0.0001,"(1, 1)","[-163.131984451, -181.823937878, -197.266343552]",log_likelihood,CountVectorizer
11,50.0,-144.063153388,0.0001,"(1, 1)","[-122.973713202, -158.974567152, -150.241179812]",log_likelihood,CountVectorizer
12,0.0,0.0,0.001,"(1, 1)","[0.0, 0.0, 0.0]",log_likelihood,CountVectorizer
13,0.1,-311.159820633,0.001,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
14,1.0,-160.134202786,0.001,"(1, 1)","[-197.050911433, -149.660339728, -133.691357199]",log_likelihood,CountVectorizer
15,5.0,-170.869037939,0.001,"(1, 1)","[-167.390358388, -161.66736597, -183.54938946]",log_likelihood,CountVectorizer
16,10.0,-180.740755294,0.001,"(1, 1)","[-163.131984451, -181.823937878, -197.266343552]",log_likelihood,CountVectorizer
17,50.0,-144.063153388,0.001,"(1, 1)","[-122.973713202, -158.974567152, -150.241179812]",log_likelihood,CountVectorizer
18,0.0,-inf,0.01,"(1, 1)","[-inf, -inf, -inf]",log_likelihood,CountVectorizer
19,0.1,-265.763753316,0.01,"(1, 1)","[-297.410242731, -266.496482041, -233.384535175]",log_likelihood,CountVectorizer
20,1.0,-140.874963395,0.01,"(1, 1)","[-170.686184052, -133.239182666, -118.699523467]",log_likelihood,CountVectorizer
21,5.0,-108.630780997,0.01,"(1, 1)","[-121.247948151, -99.2571364731, -105.387258367]",log_likelihood,CountVectorizer
22,10.0,-119.810447666,0.01,"(1, 1)","[-118.060820343, -117.110246565, -124.26027609]",log_likelihood,CountVectorizer
23,50.0,-123.606753445,0.01,"(1, 1)","[-106.91409241, -136.992815898, -126.913352027]",log_likelihood,CountVectorizer
24,0.0,-74.7993754174,0.1,"(1, 1)","[-82.5003344741, -76.553562845, -65.344228933]",log_likelihood,CountVectorizer
25,0.1,-74.6601991065,0.1,"(1, 1)","[-82.2735916651, -76.4281560523, -65.2788496022]",log_likelihood,CountVectorizer
26,1.0,-73.5624101238,0.1,"(1, 1)","[-80.4728758364, -75.4392140967, -64.7751404384]",log_likelihood,CountVectorizer
27,5.0,-70.5635468312,0.1,"(1, 1)","[-75.4872808733, -72.6826392903, -63.5207203301]",log_likelihood,CountVectorizer
28,10.0,-68.6552624038,0.1,"(1, 1)","[-72.2720980017, -70.8914031363, -62.8022860733]",log_likelihood,CountVectorizer
29,50.0,-68.2519282432,0.1,"(1, 1)","[-67.7758232491, -72.6312764058, -64.3486850748]",log_likelihood,CountVectorizer
30,0.0,0.0,1e-05,"(1, 2)","[0.0, 0.0, 0.0]",log_likelihood,CountVectorizer
31,0.1,-638.624512934,1e-05,"(1, 2)","[-759.75934091, -625.98919417, -530.125003721]",log_likelihood,CountVectorizer
32,1.0,-226.395265058,1e-05,"(1, 2)","[-266.145165197, -225.606495577, -187.434134399]",log_likelihood,CountVectorizer
33,5.0,-192.020261053,1e-05,"(1, 2)","[-188.154182693, -182.836003653, -205.070596813]",log_likelihood,CountVectorizer
34,10.0,-193.297275743,1e-05,"(1, 2)","[-177.82743157, -193.836765893, -208.227629766]",log_likelihood,CountVectorizer
35,50.0,-146.690503636,1e-05,"(1, 2)","[-124.966475911, -161.552358028, -153.552676968]",log_likelihood,CountVectorizer
36,0.0,0.0,0.0001,"(1, 2)","[0.0, 0.0, 0.0]",log_likelihood,CountVectorizer
37,0.1,-638.624512934,0.0001,"(1, 2)","[-759.75934091, -625.98919417, -530.125003721]",log_likelihood,CountVectorizer
38,1.0,-226.395265058,0.0001,"(1, 2)","[-266.145165197, -225.606495577, -187.434134399]",log_likelihood,CountVectorizer
39,5.0,-192.020261053,0.0001,"(1, 2)","[-188.154182693, -182.836003653, -205.070596813]",log_likelihood,CountVectorizer
40,10.0,-193.297275743,0.0001,"(1, 2)","[-177.82743157, -193.836765893, -208.227629766]",log_likelihood,CountVectorizer
