,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
0,0.1,-311.159820633,0.0005,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
1,0.3,-231.44897102,0.0005,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
2,0.5,-196.553655394,0.0005,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
3,0.7,-176.374949063,0.0005,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
4,0.9,-164.247291823,0.0005,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
5,1.1,-156.959893917,0.0005,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
6,1.3,-152.732092191,0.0005,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
7,1.5,-150.547259993,0.0005,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
8,1.7,-149.770755194,0.0005,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
9,1.9,-149.974930853,0.0005,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
10,2.1,-150.846156265,0.0005,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
11,2.3,-152.142733816,0.0005,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
12,0.1,-311.159820633,0.0009,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
13,0.3,-231.44897102,0.0009,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
14,0.5,-196.553655394,0.0009,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
15,0.7,-176.374949063,0.0009,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
16,0.9,-164.247291823,0.0009,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
17,1.1,-156.959893917,0.0009,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
18,1.3,-152.732092191,0.0009,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
19,1.5,-150.547259993,0.0009,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
20,1.7,-149.770755194,0.0009,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
21,1.9,-149.974930853,0.0009,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
22,2.1,-150.846156265,0.0009,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
23,2.3,-152.142733816,0.0009,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
24,0.1,-311.159820633,0.0013,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
25,0.3,-231.44897102,0.0013,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
26,0.5,-196.553655394,0.0013,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
27,0.7,-176.374949063,0.0013,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
28,0.9,-164.247291823,0.0013,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
29,1.1,-156.959893917,0.0013,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
30,1.3,-152.732092191,0.0013,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
31,1.5,-150.547259993,0.0013,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
32,1.7,-149.770755194,0.0013,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
33,1.9,-149.974930853,0.0013,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
34,2.1,-150.846156265,0.0013,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
35,2.3,-152.142733816,0.0013,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
36,0.1,-311.159820633,0.0017,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
37,0.3,-231.44897102,0.0017,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
38,0.5,-196.553655394,0.0017,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
39,0.7,-176.374949063,0.0017,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
40,0.9,-164.247291823,0.0017,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
41,1.1,-156.959893917,0.0017,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
42,1.3,-152.732092191,0.0017,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
43,1.5,-150.547259993,0.0017,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
44,1.7,-149.770755194,0.0017,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
45,1.9,-149.974930853,0.0017,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
46,2.1,-150.846156265,0.0017,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
47,2.3,-152.142733816,0.0017,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
48,0.1,-311.159820633,0.0021,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
49,0.3,-231.44897102,0.0021,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
50,0.5,-196.553655394,0.0021,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
51,0.7,-176.374949063,0.0021,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
52,0.9,-164.247291823,0.0021,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
53,1.1,-156.959893917,0.0021,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
54,1.3,-152.732092191,0.0021,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
55,1.5,-150.547259993,0.0021,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
56,1.7,-149.770755194,0.0021,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
57,1.9,-149.974930853,0.0021,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
58,2.1,-150.846156265,0.0021,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
59,2.3,-152.142733816,0.0021,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
60,0.1,-311.159820633,0.0025,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
61,0.3,-231.44897102,0.0025,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
62,0.5,-196.553655394,0.0025,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
63,0.7,-176.374949063,0.0025,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
64,0.9,-164.247291823,0.0025,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
65,1.1,-156.959893917,0.0025,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
66,1.3,-152.732092191,0.0025,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
67,1.5,-150.547259993,0.0025,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
68,1.7,-149.770755194,0.0025,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
69,1.9,-149.974930853,0.0025,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
70,2.1,-150.846156265,0.0025,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
71,2.3,-152.142733816,0.0025,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
72,0.1,-311.159820633,0.0029,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
73,0.3,-231.44897102,0.0029,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
74,0.5,-196.553655394,0.0029,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
75,0.7,-176.374949063,0.0029,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
76,0.9,-164.247291823,0.0029,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
77,1.1,-156.959893917,0.0029,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
78,1.3,-152.732092191,0.0029,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
79,1.5,-150.547259993,0.0029,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
80,1.7,-149.770755194,0.0029,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
81,1.9,-149.974930853,0.0029,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
82,2.1,-150.846156265,0.0029,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
83,2.3,-152.142733816,0.0029,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
84,0.1,-311.159820633,0.0033,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
85,0.3,-231.44897102,0.0033,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
86,0.5,-196.553655394,0.0033,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
87,0.7,-176.374949063,0.0033,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
88,0.9,-164.247291823,0.0033,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
89,1.1,-156.959893917,0.0033,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
90,1.3,-152.732092191,0.0033,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
91,1.5,-150.547259993,0.0033,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
92,1.7,-149.770755194,0.0033,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
93,1.9,-149.974930853,0.0033,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
94,2.1,-150.846156265,0.0033,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
95,2.3,-152.142733816,0.0033,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
96,0.1,-311.159820633,0.0037,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
97,0.3,-231.44897102,0.0037,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
98,0.5,-196.553655394,0.0037,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
99,0.7,-176.374949063,0.0037,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
100,0.9,-164.247291823,0.0037,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
101,1.1,-156.959893917,0.0037,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
102,1.3,-152.732092191,0.0037,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
103,1.5,-150.547259993,0.0037,"(1, 1)","[-180.422114906, -136.725959815, -134.493705258]",log_likelihood,CountVectorizer
104,1.7,-149.770755194,0.0037,"(1, 1)","[-176.902381011, -134.911296419, -137.498588153]",log_likelihood,CountVectorizer
105,1.9,-149.974930853,0.0037,"(1, 1)","[-174.373605308, -134.426243804, -141.124943447]",log_likelihood,CountVectorizer
106,2.1,-150.846156265,0.0037,"(1, 1)","[-172.544905358, -134.960047748, -145.033515688]",log_likelihood,CountVectorizer
107,2.3,-152.142733816,0.0037,"(1, 1)","[-171.215560246, -136.220378356, -148.992262847]",log_likelihood,CountVectorizer
108,0.1,-311.159820633,0.0041,"(1, 1)","[-366.755224828, -295.148375462, -271.575861608]",log_likelihood,CountVectorizer
109,0.3,-231.44897102,0.0041,"(1, 1)","[-280.48215416, -221.738777996, -192.125980904]",log_likelihood,CountVectorizer
110,0.5,-196.553655394,0.0041,"(1, 1)","[-241.413038993, -188.366044223, -159.881882967]",log_likelihood,CountVectorizer
111,0.7,-176.374949063,0.0041,"(1, 1)","[-217.930785857, -167.673483566, -143.520577767]",log_likelihood,CountVectorizer
112,0.9,-164.247291823,0.0041,"(1, 1)","[-202.669316968, -154.405103678, -135.667454822]",log_likelihood,CountVectorizer
113,1.1,-156.959893917,0.0041,"(1, 1)","[-192.416964508, -145.819102153, -132.643615091]",log_likelihood,CountVectorizer
114,1.3,-152.732092191,0.0041,"(1, 1)","[-185.367536866, -140.207312515, -132.621427193]",log_likelihood,CountVectorizer
