,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
0,0.0,-inf,1e-05,"(1, 1)","[-inf, -inf, -inf]",log_likelihood,CountVectorizer
1,0.1,-23841.4521983,1e-05,"(1, 1)","[-24295.507656, -22967.7290485, -24261.1198903]",log_likelihood,CountVectorizer
2,1.0,-21729.8557989,1e-05,"(1, 1)","[-21971.8448754, -20899.4916676, -22318.2308536]",log_likelihood,CountVectorizer
3,5.0,-20254.4133735,1e-05,"(1, 1)","[-20347.6408264, -19493.8284148, -20921.7708792]",log_likelihood,CountVectorizer
4,10.0,-19433.4842786,1e-05,"(1, 1)","[-19463.7762574, -18695.9768464, -20140.6997319]",log_likelihood,CountVectorizer
5,50.0,-17013.5007922,1e-05,"(1, 1)","[-16903.5773791, -16324.6363772, -17812.2886202]",log_likelihood,CountVectorizer
6,0.0,-inf,0.0001,"(1, 1)","[-inf, -inf, -inf]",log_likelihood,CountVectorizer
7,0.1,-23518.6035088,0.0001,"(1, 1)","[-23760.9181488, -22679.7588145, -24115.1335631]",log_likelihood,CountVectorizer
8,1.0,-21892.3742699,0.0001,"(1, 1)","[-22010.2677348, -21082.0196808, -22584.8353939]",log_likelihood,CountVectorizer
9,5.0,-20398.5722735,0.0001,"(1, 1)","[-20433.1973574, -19635.438742, -21127.080721]",log_likelihood,CountVectorizer
10,10.0,-19584.9469367,0.0001,"(1, 1)","[-19584.2826551, -18840.1122499, -20330.4459052]",log_likelihood,CountVectorizer
11,50.0,-17204.6808079,0.0001,"(1, 1)","[-17149.3450433, -16498.9217863, -17965.775594]",log_likelihood,CountVectorizer
12,0.0,-inf,0.001,"(1, 1)","[-20409.6552607, -inf, -21152.896791]",log_likelihood,CountVectorizer
13,0.1,-20402.5475724,0.001,"(1, 1)","[-20391.7383451, -19656.4628788, -21159.4414932]",log_likelihood,CountVectorizer
14,1.0,-20255.8032456,0.001,"(1, 1)","[-20238.8521721, -19504.4888489, -21024.0687159]",log_likelihood,CountVectorizer
15,5.0,-19715.1541845,0.001,"(1, 1)","[-19681.6347128, -18956.6009438, -20507.226897]",log_likelihood,CountVectorizer
16,10.0,-19200.4576904,0.001,"(1, 1)","[-19154.837292, -18440.9445318, -20005.5912474]",log_likelihood,CountVectorizer
17,50.0,-17191.7173284,0.001,"(1, 1)","[-17103.4746242, -16449.0721963, -18022.6051647]",log_likelihood,CountVectorizer
18,0.0,-15580.7825324,0.01,"(1, 1)","[-15315.3492258, -14948.585492, -16478.4128793]",log_likelihood,CountVectorizer
19,0.1,-15579.5216532,0.01,"(1, 1)","[-15314.043881, -14947.3863194, -16477.1347592]",log_likelihood,CountVectorizer
20,1.0,-15568.2215456,0.01,"(1, 1)","[-15302.3432203, -14936.6419032, -16465.6795132]",log_likelihood,CountVectorizer
21,5.0,-15519.011317,0.01,"(1, 1)","[-15251.3486078, -14889.9053077, -16415.7800353]",log_likelihood,CountVectorizer
22,10.0,-15459.7023133,0.01,"(1, 1)","[-15189.8131388, -14833.6850686, -16355.6087325]",log_likelihood,CountVectorizer
23,50.0,-15055.6206622,0.01,"(1, 1)","[-14769.188698, -14453.1513651, -15944.5219234]",log_likelihood,CountVectorizer
24,0.0,-15163.4907735,0.1,"(1, 1)","[-14804.9154851, -14848.4725651, -15837.0842702]",log_likelihood,CountVectorizer
25,0.1,-15163.3819847,0.1,"(1, 1)","[-14804.8074911, -14848.3669406, -15836.9715222]",log_likelihood,CountVectorizer
26,1.0,-15162.4033459,0.1,"(1, 1)","[-14803.8360154, -14847.4167782, -15835.9572442]",log_likelihood,CountVectorizer
27,5.0,-15158.0638441,0.1,"(1, 1)","[-14799.5285615, -14843.2037692, -15831.4592017]",log_likelihood,CountVectorizer
28,10.0,-15152.6623345,0.1,"(1, 1)","[-14794.1675944, -14837.9602185, -15825.8591908]",log_likelihood,CountVectorizer
29,50.0,-15110.3455421,0.1,"(1, 1)","[-14752.1935122, -14796.9008245, -15781.9422895]",log_likelihood,CountVectorizer
30,0.0,-inf,1e-05,"(1, 2)","[-2.85119082496, -inf, -inf]",log_likelihood,CountVectorizer
31,0.1,-48395.8689851,1e-05,"(1, 2)","[-49036.7870321, -47538.2144035, -48612.6055196]",log_likelihood,CountVectorizer
32,1.0,-37796.7859758,1e-05,"(1, 2)","[-37863.1243613, -36731.2100671, -38796.0234992]",log_likelihood,CountVectorizer
33,5.0,-32011.9439859,1e-05,"(1, 2)","[-31768.0714365, -30903.164296, -33364.5962253]",log_likelihood,CountVectorizer
34,10.0,-29636.9022197,1e-05,"(1, 2)","[-29292.032813, -28545.5839699, -31073.089876]",log_likelihood,CountVectorizer
35,50.0,-23934.4732809,1e-05,"(1, 2)","[-23474.0157901, -22972.8811789, -25356.5228736]",log_likelihood,CountVectorizer
36,0.0,-inf,0.0001,"(1, 2)","[-inf, -inf, -inf]",log_likelihood,CountVectorizer
37,0.1,-43166.6618101,0.0001,"(1, 2)","[-42993.4926714, -42011.1314214, -44495.3613374]",log_likelihood,CountVectorizer
38,1.0,-37180.3933639,0.0001,"(1, 2)","[-36954.239545, -35956.5825889, -38630.3579579]",log_likelihood,CountVectorizer
39,5.0,-32183.8663038,0.0001,"(1, 2)","[-31874.0545203, -31042.6743166, -33634.8700745]",log_likelihood,CountVectorizer
40,10.0,-29793.7593801,0.0001,"(1, 2)","[-29450.4624621, -28712.81236, -31218.0033183]",log_likelihood,CountVectorizer
41,50.0,-24016.7707688,0.0001,"(1, 2)","[-23622.7543463, -23081.9032781, -25345.6546821]",log_likelihood,CountVectorizer
42,0.0,-inf,0.001,"(1, 2)","[-inf, -inf, -inf]",log_likelihood,CountVectorizer
43,0.1,-30345.2120321,0.001,"(1, 2)","[-29802.1399534, -29229.5105974, -32003.9855453]",log_likelihood,CountVectorizer
44,1.0,-30042.7855987,0.001,"(1, 2)","[-29503.7482816, -28925.3330912, -31699.2754234]",log_likelihood,CountVectorizer
45,5.0,-28929.0162342,0.001,"(1, 2)","[-28392.0450522, -27831.3306159, -30563.6730345]",log_likelihood,CountVectorizer
46,10.0,-27869.2263725,0.001,"(1, 2)","[-27336.2502278, -26798.6460692, -29472.7828207]",log_likelihood,CountVectorizer
